QueryID	QueryText	DocID	DocText
985717088521158656	@user jesus christ , people act like debates are the sats . there is no getting questions in advanc ... url	985723676757839872	@user url wanted to give you a couple sources , i know how fussy dems are .
920046847858741250	@user i think hes done ok for himself .	920048491027714048	@user quick google url fact check , abuse of chapter <number> not a great business man
957766300889157639	@user seriously research facts when u stop drinking the coolaid .	957768361601101825	@user <number> investigations all cleared her url
966909060913152001	@user lets give credit were credit is due ! this young usa citizen showed more back bone and courage than any obstructionist dem or fake media anchor ever will . url	966909824435765248	@user url spread your lies maga fucktards you will all be held accountable .
950925746607874048	finally realized what the perfect visual is for feinstein's reaction to the gops machinations to hide the fusion gps transcripts . url	950927133622329345	@user you may know , there's a gastroenterological backstory to this scene : url
949642405585870848	@user not renting to blacks is false . you may be referring to a flimsy verbal claim made about <person> <person> in <number> . as for lawsuits in general , google any major corp & youll find multiple lawsuits . your examples reinforce why <person> maga	949642957312942080	@user first , url second , how many major corporations set up fake universities to steal money from people and settle for $ <number> in damages third , why is any of this ok with you ?
821331669533782017	@user except refusing to vote on scotus actually is outrageous . peaceful protest not so much .	823207362534195204	@user yes , outageous indeed . url same shit . different party .
937122187827470337	@user lol !	937123519485358080	@user laugh , <person> , laugh . url
800322949907615744	while <person> + faux media claim normal folks push fake news look wsj same date but different markets =d ifferent headline url	800442710268198914	@user oh ffs , this has been debunked explained so many times . url
828575949268606977	i call my own shots , largely based on an accumulation of data , and everyone knows it . some fake news media , in order to marginalize , lies !	828750198256103426	@user accumulate this : url
965794195884642305	@user btw , baltimore is a democratic run city like la & chicago . libs bankrupt cities & states & don't care who gets killed while spending wildly .	965795252480200704	@user url you do realize that the <number> poorest and <number> most impoverished counties are all republican run red-state counties right ?
927364919648911360	@user hrc has an evil chracter ... just look at her face hmm nothing good in her	927407589326856192	@user except winning health care for <number> children url
784781174333775872	official position on <person> <person> : url	785630339813081088	@user hashtag hashtag or hashtag = is a potty mouth patriot . easy . url
907417163408973824	@user ummm still not an answer ... i thought there were so much though . all i've seen so far was a meme and an excuse .	907420621142941697	@user making up battles url
805547345526013953	. @user <number> url	805600993136218113	@user <number> oops ... url
834916750328115200	"@user most of those "" illegals "" pay taxes . unlike our president hashtag hashtag"	834917365431349248	@user - nice try . they pay approx <number> <number> in taxes , yet take <number> <number> . the more you know ... url
